"id","total_votes","x0001e","x0002e","x0003e","x0005e","x0006e","x0007e","x0008e","x0009e","x0010e","x0011e","x0012e","x0013e","x0014e","x0015e","x0016e","x0017e","x0018e","x0019e","x0020e","x0021e","x0022e","x0023e","x0024e","x0025e","x0026e","x0027e","x0029e","x0030e","x0031e","x0033e","x0034e","x0035e","x0036e","x0037e","x0038e","x0039e","x0040e","x0041e","x0042e","x0043e","x0044e","x0045e","x0046e","x0047e","x0048e","x0049e","x0050e","x0051e","x0052e","x0053e","x0054e","x0055e","x0056e","x0057e","x0058e","x0059e","x0060e","x0061e","x0062e","x0064e","x0065e","x0066e","x0067e","x0068e","x0069e","x0071e","x0072e","x0073e","x0074e","x0075e","x0076e","x0077e","x0078e","x0079e","x0080e","x0081e","x0082e","x0083e","x0084e","x0085e","x0086e","x0087e","x0088e","x0089e","c01_001e","c01_002e","c01_003e","c01_004e","c01_005e","c01_006e","c01_007e","c01_008e","c01_009e","c01_010e","c01_011e","c01_012e","c01_013e","c01_014e","c01_015e","c01_016e","c01_017e","c01_018e","c01_019e","c01_020e","c01_021e","c01_022e","c01_023e","c01_024e","c01_025e","c01_026e","c01_027e","income_per_cap_2016","income_per_cap_2017","income_per_cap_2018","income_per_cap_2019","income_per_cap_2020","gdp_2016","gdp_2017","gdp_2018","gdp_2019","gdp_2020","x2013_code"
887,2382,4032,2051,1981,277,285,242,232,116,342,449,480,359,366,484,300,100,47.5,945,3156,3087,2985,1098,884,3087,1511,1576,884,429,455,4032,3675,357,3675,3376,0,258,0,50,0,2,26,0,0,0,0,26,0,0,0,0,0,0,0,15,357,0,273,0,0,3733,0,531,26,0,99,120,120,0,0,0,3912,3346,0,252,26,0,0,288,27,261,2357,3030,1470,1560,207,0,177,28,2,2880,74,162,1101,816,204,331,192,2644,523,342,342,66,449,425,94,1205,1114,215,884,763,148,"34245","35549","37394","39054","43494","122178","128190","135359","133499","140647",6
890,159,279,156,123,10,7,31,7,2,21,71,31,31,37,18,13,0,39.4,52,227,227,224,38,31,227,137,90,31,21,10,279,279,0,279,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,271,0,0,0,0,8,60,60,0,0,0,219,219,0,0,0,0,0,0,0,0,151,208,124,84,5,3,0,0,2,222,37,11,114,28,2,22,8,174,30,21,21,13,71,64,8,99,66,5,31,23,4,"78224","74076","89136","86359","82589","110801","131590","141278","106690","55971",6
893,6016,12106,6128,5978,560,631,589,631,574,1245,1273,1248,841,1163,1982,1025,344,50.3,2194,10239,9912,9642,4120,3351,9912,4952,4960,3351,1585,1766,12106,11475,631,11475,10071,83,310,0,0,125,0,38,0,0,38,0,0,0,0,0,0,0,0,0,973,631,11,236,25,0,10681,94,602,63,0,1332,5989,1972,13,0,4004,6117,5639,82,128,38,0,20,210,0,210,10308,9711,4797,4914,791,128,382,257,24,9121,315,824,2771,2381,876,1189,765,7982,1954,1245,1062,162,1273,1112,237,3252,2939,681,3351,2869,874,"38261","38010","38757","40240","44671","453904","445187","448386","461730","455329",6
895,8236,18528,9113,9415,962,1059,1322,1149,1006,2078,2215,2457,1497,1190,2070,1295,228,41.7,4004,15031,14524,13885,4333,3593,14524,6994,7530,3593,1619,1974,18528,17984,544,17984,17119,385,148,80,0,0,3,137,0,0,120,17,0,0,0,9,9,0,0,0,186,544,270,31,8,13,17556,762,212,145,9,408,469,122,7,94,246,18059,16915,331,148,137,9,157,362,40,322,8983,14389,6967,7422,1494,461,452,519,62,13030,479,1578,6107,2157,787,1171,751,10973,1922,2078,1819,258,2215,1779,333,5144,4500,705,3593,2875,626,"35724","37127","37076","39322","41538","849903","902732","785231","768694","761969",6
899,84242,125063,62068,62995,5085,5892,7601,8947,7876,11218,13239,20113,11555,10223,13910,6567,2837,46.6,24155,104827,100908,96498,28789,23314,100908,49748,51160,23314,10995,12319,125063,121581,3482,121581,111406,3426,124,3,0,0,0,5235,2084,1272,743,81,250,97,708,43,0,4,0,39,1347,3482,333,314,676,45,114404,4059,528,6292,249,3158,8483,1001,2086,742,4654,116580,106076,3176,18,5220,43,217,1830,378,1452,50437,96217,47486,48731,11246,1953,3273,3766,2254,89662,1725,2316,18384,13111,5700,28619,19807,85621,48426,11218,10735,6246,13239,12714,8355,41891,40647,23884,23314,21525,9941,"82113","83072","85876","90649","93279","7428234","7803543","7797182","8065260","7819986",2
906,19127,40692,21803,18889,1766,2426,2313,2884,3072,5374,5365,5162,2784,2493,3878,2054,1121,40,8035,33714,32657,30477,8561,7053,32657,17541,15116,7053,3167,3886,40692,39554,1138,39554,36688,2424,131,0,70,0,0,167,15,31,10,51,23,7,30,20,0,0,0,20,124,1138,141,269,82,28,37640,2709,504,299,102,620,2580,2022,151,49,358,38112,34820,2314,80,167,20,7,704,90,614,16331,32463,17484,14979,4426,453,1296,2342,335,28231,674,1568,11384,7308,2633,3209,1455,25989,4664,5374,4968,1067,5365,4951,1068,10439,9684,1602,7053,6386,927,"33816","34701","35873","36244","40793","1227424","1284919","1365502","1354841","1455340",5
907,25320,47335,24679,22656,2062,1819,2498,2452,2987,5635,5261,6538,3629,3947,6163,2681,1663,46.7,7807,40470,39528,37992,12662,10507,39528,20584,18944,10507,4922,5585,47335,46043,1292,46043,41871,2728,345,50,0,0,1,493,104,126,105,32,32,4,90,9,9,0,0,0,597,1292,477,62,174,0,43086,3325,449,667,9,1134,2922,516,1202,207,997,44413,40025,2592,257,467,9,118,945,231,714,29746,38778,20159,18619,4011,810,1710,1212,279,35517,1317,3195,13413,4916,4171,4416,4089,31005,8505,5635,4866,1258,5261,4390,1625,14114,12355,3376,10507,9394,2246,"44145","45962","46364","48849","53044","2351610","2530353","2526807","2517666","2362018",6
911,741,1159,619,540,72,67,69,53,23,110,175,64,102,87,286,38,13,47.6,252,925,907,894,393,337,907,474,433,337,186,151,1159,1048,111,1048,663,10,360,0,0,0,0,6,0,0,0,0,0,0,6,4,4,0,0,0,5,111,0,37,0,0,768,10,408,14,4,74,183,112,0,0,71,976,595,10,333,6,0,0,32,1,31,1794,887,456,431,32,7,4,15,6,875,26,15,251,198,49,173,163,834,336,110,99,27,175,168,57,253,239,57,337,328,195,"69972","68754","74933","80225","75220","109263","114285","118452","137147","114734",6
914,27936,60789,30298,30491,3919,4051,4277,4149,3469,7173,6958,7346,4693,3993,6379,3277,1105,39.8,14892,47598,45897,43811,13051,10761,45897,22728,23169,10761,4896,5865,60789,57916,2873,57916,55464,1176,68,2,10,0,3,325,99,78,29,48,14,3,54,21,21,0,0,0,862,2873,1005,613,320,6,58305,2360,832,665,29,1653,4915,4419,150,8,338,55874,52337,1170,26,325,21,12,1983,89,1894,27983,44397,22083,22314,4973,1394,1697,1709,173,40924,2604,2908,14799,9631,4419,4139,2424,35412,6563,7173,6100,964,6958,5745,919,16032,14136,2688,10761,9431,1992,"35395","37343","37948","38688","43372","2059563","2089290","2083190","2128754","2163600",5
917,4587,8748,4484,4264,557,580,586,627,504,937,995,1286,646,544,883,453,150,40.5,2136,6898,6612,6341,1884,1486,6612,3311,3301,1486,722,764,8748,8491,257,8491,8374,61,5,5,0,0,0,51,0,0,8,8,35,0,0,0,0,0,0,0,0,257,104,107,44,0,8631,165,112,95,0,2,43,38,2,1,2,8705,8331,61,5,51,0,0,257,2,255,3752,6569,3298,3271,718,157,213,320,28,5894,267,627,2471,1112,578,461,378,5000,839,937,799,165,995,943,139,2476,2064,385,1486,1194,150,"33940","34723","36186","39821","42781","825811","769734","791731","833324","660841",4
920,2979,7188,3629,3559,464,444,450,466,223,1041,683,959,539,530,840,399,150,41.4,1666,5709,5522,5302,1708,1389,5522,2649,2873,1389,635,754,7188,7075,113,7075,7019,3,41,41,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,2,113,37,39,0,0,7095,40,80,47,37,2,2,0,0,0,2,7186,7019,3,41,10,0,0,113,0,113,3731,5512,2649,2863,381,7,261,94,19,5141,543,1099,1646,1139,377,140,197,3499,337,1041,782,15,683,441,42,2028,1497,233,1389,779,47,"31402","32206","33051","33886","39286","97688","99179","104080","101881","108406",6
922,1657,3091,1531,1560,204,233,200,179,177,326,348,289,192,283,334,240,86,41.1,761,2412,2330,2246,872,660,2330,1159,1171,660,306,354,3091,3062,29,3062,3002,0,26,0,6,0,8,0,0,0,0,0,0,0,0,4,0,0,0,4,30,29,0,29,0,0,3031,0,55,0,4,30,166,158,0,0,8,2925,2893,0,14,0,4,0,14,0,14,1779,2314,1150,1164,232,59,92,76,5,2098,59,152,757,416,304,304,106,1887,410,326,313,94,348,328,92,764,690,103,660,556,121,"58091","59141","61218","68487","69660","249799","283476","252881","243220","205534",6
923,7584,17260,8287,8973,964,960,1186,1547,1320,2008,1997,2196,900,1198,1721,910,353,37.5,3804,14028,13456,12206,3739,2984,13456,6447,7009,2984,1335,1649,17260,16933,327,16933,14877,1658,7,0,7,0,0,87,49,1,0,0,15,0,22,0,0,0,0,0,304,327,224,54,28,0,15204,1882,61,135,20,305,474,387,7,0,80,16786,14706,1658,7,87,0,2,326,0,326,7166,13277,6396,6881,2173,156,563,1382,72,11283,308,1351,4780,2299,747,1108,690,9624,1798,2008,1881,367,1997,1742,423,4294,3633,759,2984,2368,249,"31301","32310","33441","35315","39057","361556","376188","382745","384667","373616",4
934,145615,255955,126020,129935,15106,16026,17590,17190,15392,32219,33634,37162,19037,15455,21843,10156,5145,39,59421,203225,196534,186472,46306,37144,196534,95750,100784,37144,16468,20676,255955,242066,13889,242066,200484,25253,568,51,4,19,4,11364,2946,2409,1531,140,895,962,2481,160,43,7,74,36,4237,13889,3773,893,2916,263,213283,30540,2360,14927,372,9213,25528,3400,3215,649,18264,230427,185309,24325,444,11309,160,386,8494,535,7959,99179,185552,90798,94754,21883,2422,6971,9575,2915,174651,5675,7313,41545,32490,14830,40541,32257,161663,72798,32219,30472,14096,33634,31048,16471,71654,67759,29683,37144,32384,12548,"56374","58258","60263","62317","65338","12929166","13375082","14051026","14555220","14351353",2
937,864,2183,1210,973,211,218,107,105,126,301,212,311,156,102,163,108,63,37.2,591,1634,1592,1542,381,334,1592,892,700,334,176,158,2183,1912,271,1912,1475,3,56,0,0,54,0,16,0,0,0,0,0,16,0,0,0,0,0,0,362,271,0,41,23,0,1746,3,97,39,0,569,1816,1815,1,0,0,367,251,3,56,16,0,0,41,0,41,1037,1479,834,645,176,45,24,107,0,1416,355,135,458,173,62,211,22,926,233,301,234,22,212,202,82,569,370,129,334,120,0,"42821","44475","53471","57475","66079","529410","838928","1079407","1160920","877869",6
947,15592,27455,13863,13592,1394,1476,1863,1723,1791,2875,3224,3852,2158,2026,3062,1524,487,42.9,5809,22498,21646,20644,6515,5073,21646,10745,10901,5073,2289,2784,27455,26909,546,26909,20224,6254,49,23,0,0,0,172,113,0,0,0,0,0,59,0,0,0,0,0,210,546,160,103,130,0,20770,6436,152,324,0,341,649,340,114,12,183,26806,19871,6254,49,172,0,21,439,33,406,11192,21409,10601,10808,2438,369,1037,801,231,19208,666,1860,6515,3831,1227,2537,2572,16682,5109,2875,2419,752,3224,2925,869,8036,7196,2453,5073,4142,1035,"41984","43144","44735","47038","49781","1756578","1678855","1773169","1695600","1301123",4
949,56707,89702,44930,44772,5389,6244,6621,6010,4633,10133,12485,12918,6859,5804,7781,3177,1648,39.2,22271,70055,67431,64604,15891,12606,67431,33521,33910,12606,5940,6666,89702,87589,2113,87589,85383,639,151,0,122,0,0,849,167,75,100,2,110,17,378,17,5,2,0,10,550,2113,589,487,667,0,87466,1242,643,1574,75,862,2224,1560,71,89,504,87478,83947,639,151,824,15,56,1846,108,1738,36326,66663,33074,33589,6626,736,2374,2768,748,60805,608,1621,14711,12765,8740,15392,6968,58576,22360,10133,9926,4419,12485,12083,5084,25581,24909,8981,12606,11658,3876,"51267","53345","55167","57706","59997","3654936","3862843","4052941","4204387","4294122",2
951,2539,10308,5085,5223,1229,1230,1156,1036,688,1388,1136,882,356,442,522,178,65,23.6,4318,6517,5990,5484,1040,765,5990,2855,3135,765,336,429,10308,10302,6,10302,964,4,9000,0,10,27,8304,268,243,0,25,0,0,0,0,0,0,0,0,0,66,6,0,5,0,0,969,4,9006,268,0,67,400,295,99,6,0,9908,778,4,8853,268,0,0,5,0,5,3182,5955,2836,3119,1021,537,320,159,5,4969,206,800,1717,1353,211,414,268,3963,682,1388,1108,196,1136,902,88,1680,1323,253,765,630,145,"24551","25325","26855","28052","31093","195675","204793","223552","221685","231888",6
953,1076,1743,907,836,108,82,71,84,99,162,142,179,140,164,229,185,98,52.7,334,1465,1409,1385,595,512,1409,747,662,512,254,258,1743,1710,33,1710,1695,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,12,33,0,25,4,1,1727,1,28,5,3,12,18,17,0,0,1,1725,1688,0,2,1,0,1,33,0,33,1141,1404,744,660,110,5,20,63,22,1299,131,32,406,248,200,230,52,1136,282,162,162,54,142,142,51,483,464,114,512,368,63,"53076","55065","52529","50471","60170","133269","163413","137136","106399","98022",6
954,31691,51967,25372,26595,2199,2119,3006,2509,2522,5193,5020,6617,3718,4691,8056,4690,1627,50.5,8935,44064,43032,41784,17427,14373,43032,20636,22396,14373,6566,7807,51967,50415,1552,50415,42828,6615,85,45,0,0,0,609,197,45,10,66,99,159,33,0,0,0,0,0,278,1552,646,174,334,56,44283,7392,315,1016,0,547,1882,850,272,12,748,50085,41534,6513,85,608,0,106,1239,2,1237,56485,41616,19954,21662,3420,485,965,1687,283,39612,883,2187,12216,9228,3294,7399,4405,36542,11804,5193,4948,1633,5020,4713,1926,15026,13884,4454,14373,12997,3791,"54032","55731","56138","57078","60440","2812967","2891343","2955987","2951984","2701210",3
957,3767,7308,3572,3736,639,471,450,432,307,728,741,812,537,514,781,449,447,42.9,1817,5698,5491,5279,1970,1677,5491,2665,2826,1677,717,960,7308,6992,316,6992,6869,0,43,0,0,0,41,76,9,0,38,0,0,0,29,0,0,0,0,0,4,316,53,71,0,0,7185,53,114,76,0,196,177,116,0,0,61,7131,6708,0,43,76,0,0,304,187,117,3399,5431,2634,2797,482,141,153,161,27,5009,257,294,1627,1002,681,858,290,4458,1148,728,665,236,741,687,188,1863,1733,469,1677,1373,255,"44021","45672","48977","56256","58623","320610","381468","379797","442564","358660",6
961,928,1596,762,834,64,29,89,59,100,215,237,144,93,97,223,126,120,45.2,228,1401,1368,1353,539,469,1368,657,711,469,183,286,1596,1596,0,1596,601,934,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,53,0,0,0,0,0,601,934,0,0,8,53,70,70,0,0,0,1526,582,934,0,0,8,2,0,0,0,1057,1341,641,700,113,13,63,37,0,1255,127,151,631,229,45,51,21,977,72,215,156,14,237,173,8,334,266,16,469,382,34,"31853","32859","32683","36707","36369","28688","27685","28232","31454","26269",6
962,16900,21649,10638,11011,853,873,1106,974,1014,1906,1918,2295,1867,2111,3954,2075,703,54.6,3495,18628,18154,17614,8047,6732,18154,8853,9301,6732,3234,3498,21649,21071,578,21071,20091,97,631,17,519,0,0,113,4,51,39,10,6,0,3,36,36,0,0,0,103,578,105,186,63,8,20653,264,871,184,40,264,909,747,42,7,113,20740,19454,73,612,109,36,4,452,98,354,15738,17915,8713,9202,1325,182,466,571,106,16829,231,459,3473,3269,1539,4507,3351,16139,7858,1906,1772,819,1918,1799,911,6273,6020,2427,6732,6548,3701,"61325","62369","66093","70525","75114","745928","759323","841571","863650","830030",5
974,21892,47618,23415,24203,2344,2534,2423,4573,5791,5429,4810,5679,3306,2974,4518,2316,921,36.4,8998,39817,38620,34121,9421,7755,38620,18700,19920,7755,3512,4243,47618,46572,1046,46572,44715,1016,56,0,0,0,0,454,96,180,19,2,120,15,22,5,0,0,5,0,326,1046,326,260,190,0,45710,1350,334,698,59,542,1333,242,448,98,545,46285,43865,971,56,454,0,65,874,102,772,20806,38163,18438,19725,8667,476,2192,5284,715,29953,806,1982,9339,5776,3991,4411,3648,27165,8059,5429,5025,1661,4810,4505,1454,11959,10797,3061,7755,6838,1883,"37421","39472","40612","41611","45921","1810304","1854267","1858214","1881441","1831049",5
977,10720,18565,9088,9477,898,1139,1339,1506,992,2242,2353,2729,1555,885,1667,880,380,40.6,4328,14976,14237,13466,3459,2927,14237,6811,7426,2927,1340,1587,18565,18245,320,18245,16349,1644,0,0,0,0,0,71,9,19,8,0,0,19,16,0,0,0,0,0,181,320,162,82,59,0,16660,1815,82,130,0,198,315,243,18,25,29,18250,16129,1643,0,62,0,104,312,9,303,7070,14144,6786,7358,1546,259,754,510,23,12691,479,1152,4794,2809,988,1372,1097,11060,2469,2242,2066,301,2353,2090,622,5169,4610,1124,2927,2294,422,"37838","38684","40418","42398","44985","307069","327757","322990","369273","383453",2
979,64674,136005,66763,69242,8625,8974,9528,9789,9242,19725,17898,15427,8054,8288,12153,5944,2358,36,32671,106952,103334,96948,25389,20455,103334,50114,53220,20455,9094,11361,136005,129451,6554,129451,117811,3889,1116,117,18,40,0,2655,412,239,373,26,128,709,768,276,126,133,0,17,3704,6554,1265,1173,515,184,123917,5562,2607,3500,568,6728,30436,24893,354,139,5050,105569,95638,3580,500,2410,256,48,3137,571,2566,55057,99798,48206,51592,13487,1468,4337,6444,1238,89847,1768,4525,21780,25231,8751,18910,8882,83554,27792,19725,18513,5575,17898,16619,6311,31769,29880,8914,20455,18542,6992,"46326","47253","48286","50321","53165","3673046","3786912","3876596","4062746","4268968",3
980,8100,22986,11455,11531,1545,1376,2026,1994,1671,3063,2776,2462,1455,1292,1920,905,501,33.9,6024,17571,16962,15600,4098,3326,16962,8351,8611,3326,1522,1804,22986,21040,1946,21040,18780,765,118,19,0,0,0,81,12,8,8,14,39,0,0,19,19,0,0,0,1277,1946,110,69,84,0,20694,898,197,203,55,2898,11163,10317,1,0,845,11823,10557,744,100,81,19,40,282,69,213,9392,15686,7711,7975,2588,373,902,1164,149,14374,1812,1696,4052,3249,1315,1561,689,10866,2250,3063,2559,513,2776,2155,465,5209,3881,810,3326,2271,462,"38488","42476","43306","45384","48966","1360876","1696494","1854523","1730115","1229082",5
983,5684,10109,5151,4958,742,705,787,677,565,1049,1079,1117,588,797,924,564,515,40.7,2684,7786,7425,7014,2530,2003,7425,3709,3716,2003,906,1097,10109,9920,189,9920,9745,57,65,0,0,0,3,18,9,0,0,0,9,0,0,0,0,0,0,0,35,189,38,38,28,0,9908,124,114,72,7,84,220,119,0,0,101,9889,9574,57,64,18,0,2,174,34,140,4622,7404,3694,3710,792,93,406,218,75,6633,155,297,2416,1148,835,1213,569,6181,1782,1049,999,410,1079,1055,374,2502,2406,601,2003,1721,397,"46070","49910","51056","50709","57969","429689","497163","509647","438496","509747",6
986,184713,367338,179649,187689,21927,21775,24928,24464,23591,48386,45776,47029,24776,23330,34513,17354,9489,39,83396,294163,283942,269367,74547,61356,283942,136632,147310,61356,26655,34701,367338,342111,25227,342111,279735,26701,1208,24,9,15,0,12239,4513,2389,515,293,1177,1236,2116,112,27,19,0,66,22116,25227,5041,841,2413,246,302649,34695,3728,15757,558,37459,93175,6031,48399,1542,37203,274163,232125,20763,297,12163,112,949,7754,740,7014,146699,266896,128224,138672,33289,4054,11095,14664,3476,250653,10424,15828,81963,41670,23499,47407,29862,224401,77269,48386,44942,16570,45776,41705,16128,95135,86162,29469,61356,51592,15102,"49518","50190","51783","54791","58227","21926894","22139356","22780908","24570169","24016992",3
990,24652,46133,23381,22752,2609,2713,2854,2645,2340,5397,5313,6714,3591,3460,5276,2423,798,43.4,9904,37412,36229,34875,10662,8497,36229,18143,18086,8497,4035,4462,46133,45400,733,45400,44479,435,101,5,0,0,0,158,71,7,14,1,35,10,20,10,0,10,0,0,217,733,245,154,90,10,45117,777,326,372,135,315,986,241,441,43,261,45147,43853,413,85,158,0,31,607,27,580,20934,35998,17993,18005,3257,737,1383,965,172,32972,1125,2787,14917,4954,3105,4210,1874,29060,6084,5397,4647,1030,5313,4816,1156,13765,12394,2488,8497,7203,1410,"41302","43398","45360","46931","50363","941136","976108","1026382","1031305","1082801",3
992,3874,14243,6995,7248,1308,1523,1216,1059,1105,1722,1762,1477,640,487,1089,634,221,30,4756,9956,9487,9083,2198,1944,9487,4626,4861,1944,974,970,14243,12376,1867,12376,11444,0,0,0,0,0,0,171,0,0,0,0,0,0,171,0,0,0,0,0,761,1867,0,34,0,0,13303,8,34,171,0,2594,13467,12711,3,0,753,776,573,0,0,171,0,0,32,0,32,6468,7219,3768,3451,1455,254,623,414,164,8032,1722,1114,2458,1349,413,894,82,5196,976,1722,1269,175,1762,1106,332,2604,1730,219,1944,1091,250,"25634","27636","29323","29858","29865","543811","663709","692009","658697","514397",5
998,534,889,452,437,54,64,44,30,44,84,91,106,74,105,97,56,40,48.3,189,719,700,672,252,193,700,364,336,193,85,108,889,882,7,882,867,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,0,0,0,0,874,0,2,0,0,20,63,54,0,0,9,826,824,0,2,0,0,0,0,0,0,525,680,351,329,47,6,17,24,0,653,19,32,179,184,117,112,10,602,122,84,83,16,91,80,30,285,261,33,193,178,43,"80969","58031","61669","70204","81633","90388","63266","73274","77174","84045",6
1000,13247,31393,15571,15822,1799,2193,1774,2873,3457,3226,3467,3663,2159,1752,2945,1224,861,36.6,7047,25257,24346,21637,6063,5030,24346,11879,12467,5030,2236,2794,31393,30770,623,30770,29951,339,1,1,0,0,0,237,23,106,48,33,0,24,3,0,0,0,0,0,242,623,168,200,60,0,30560,520,205,306,23,414,585,394,55,4,132,30808,29636,339,1,237,0,20,575,130,445,13224,23879,11611,12268,5049,429,1800,2606,214,19297,688,1212,9462,3418,1428,1912,1177,17397,3089,3226,3010,631,3467,3136,612,7574,6926,1110,5030,4325,736,"30794","31937","33508","33937","37515","900085","902048","982492","947079","961947",6
1002,14414,52359,29766,22593,3430,2865,3331,7040,6297,9697,6160,4682,1857,2507,2679,1274,540,27.8,11473,42384,40886,33817,6158,4493,40886,23687,17199,4493,2032,2461,52359,48849,3510,48849,39314,5846,511,38,0,62,94,1434,80,87,233,40,591,25,378,374,0,100,263,11,1370,3510,1104,422,563,349,42094,7537,1389,2309,795,1969,5927,3006,1411,88,1422,46432,36267,5642,479,1390,252,25,2377,45,2332,19137,39694,23076,16618,11490,762,5993,4076,659,29396,745,1233,8469,7376,3416,4958,3199,27418,8157,9697,9434,3145,6160,5869,2011,9046,8348,2099,4493,3767,902,"37058","38507","39177","41300","43973","2136074","2207429","2235371","2388059","2503454",5
1008,29140,54960,29195,25765,2986,3418,3348,3362,3018,8743,8869,7990,3772,3164,4505,1609,176,36.8,11884,44471,43076,41048,8210,6290,43076,22991,20085,6290,3256,3034,54960,50994,3966,50994,47537,548,130,86,0,0,0,303,27,130,25,10,65,11,35,0,0,0,0,0,2476,3966,84,28,779,0,51333,729,244,1181,9,5542,16103,12431,80,327,3265,38857,36508,531,98,303,0,0,1417,579,838,32138,37877,20586,17291,4248,658,1630,1496,464,38828,1853,1671,5564,5937,4200,13441,6162,35304,19603,8743,8053,3882,8869,7559,3702,14926,13675,8288,6290,6017,3731,"68669","73530","81113","84648","91432","3748674","4021539","4167008","4427499","4383491",5
1009,10293,19746,9649,10097,869,1109,911,1473,879,1907,2189,2113,1428,1851,2897,1537,583,48.1,3570,16738,16176,15187,6235,5017,16176,7973,8203,5017,2216,2801,19746,19207,539,19207,7707,9913,1119,24,0,5,0,99,17,7,42,3,5,0,25,31,0,13,0,18,338,539,159,45,11,110,8104,10236,1339,177,68,489,761,495,122,0,144,18985,7492,9880,1022,94,31,66,400,36,364,12051,15913,7806,8107,1671,323,581,703,64,14505,758,1591,5559,3098,1275,1427,797,12156,2224,1907,1689,227,2189,1851,202,5392,4515,910,5017,4101,885,"28825","29465","30339","31817","35682","300360","298067","316078","317202","325468",6
1015,12064,20090,9960,10130,893,959,1112,1862,2029,1867,1925,2253,1473,1570,2198,1279,670,41.9,3705,16912,16385,14674,4934,4147,16385,8030,8355,4147,1930,2217,20090,19936,154,19936,19347,183,67,0,0,0,3,183,0,32,4,12,83,0,52,2,0,0,2,0,154,154,40,12,17,0,19469,251,79,214,24,207,463,317,27,0,119,19627,19072,183,67,183,2,19,101,0,101,9008,16123,7885,8238,3150,147,383,2388,232,13235,229,290,4545,2231,1998,2451,1491,12716,3942,1867,1837,644,1925,1913,618,5296,5194,1524,4147,3772,1156,"45705","46107","48524","50096","54556","1005186","959945","1006446","1032522","1068709",6
1018,988,2182,1061,1121,118,94,139,131,77,209,319,234,107,225,271,221,37,45.2,453,1815,1729,1675,648,529,1729,872,857,529,197,332,2182,2109,73,2109,1920,58,9,7,0,0,0,12,11,0,1,0,0,0,0,0,0,0,0,0,110,73,0,0,0,0,1993,58,9,12,0,183,644,426,0,0,218,1538,1468,58,0,12,0,0,0,0,0,1363,1601,765,836,106,17,64,11,14,1623,113,209,541,347,111,185,117,1301,302,209,177,17,319,223,26,566,501,126,529,400,133,"32832","35782","38355","40807","46630","108381","115342","122790","113971","102978",6
1021,44686,90155,42502,47653,5213,6090,6653,6629,5636,10947,10937,12664,6036,6421,8315,3462,1152,38.5,22222,70582,67933,64361,16503,12929,67933,31193,36740,12929,5659,7270,90155,86364,3791,86364,32292,50392,84,11,0,0,0,1744,349,158,136,182,44,650,225,162,0,0,0,162,1690,3791,871,55,54,199,34953,52387,561,1967,740,3543,9153,6433,728,464,1528,81002,27147,49581,63,1744,162,245,2060,214,1846,33858,64807,29822,34985,7999,1625,2641,3021,712,59934,2344,4069,17991,13786,5436,10437,5871,53521,16308,10947,9876,2440,10937,9638,3354,25121,23131,7251,12929,10876,3263,"33071","33344","34295","35602","39358","3665180","3796151","3946747","4036196","4198278",2
1024,3691,6369,3274,3095,427,578,294,408,370,889,706,682,604,431,550,315,115,37.6,1516,5031,4853,4519,1149,980,4853,2477,2376,980,505,475,6369,6006,363,6006,5832,22,83,65,0,0,5,37,0,0,0,0,8,0,29,0,0,0,0,0,32,363,12,149,49,0,6179,103,317,131,0,116,658,362,23,0,273,5711,5339,22,81,37,0,0,232,47,185,3345,4743,2424,2319,561,35,265,247,14,4292,59,290,1326,1111,442,745,319,3943,1064,889,748,233,706,696,253,1717,1660,386,980,839,192,"41924","43471","46084","47144","50197","568710","599595","641025","609909","494947",6
1032,2275,5215,2559,2656,275,290,395,339,450,621,576,851,315,274,476,239,114,39.1,1187,4238,4028,3722,990,829,4028,1980,2048,829,434,395,5215,5069,146,5069,3505,1427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,146,41,72,0,0,3636,1483,72,0,15,155,330,247,4,0,79,4885,3388,1410,0,0,0,0,87,0,87,2243,3996,1972,2024,562,183,142,229,8,3466,135,358,1198,1035,321,258,161,2973,419,621,584,116,576,564,71,1440,1239,180,829,586,52,"31210","33157","35402","37443","39972","102943","109117","118400","120447","120725",5
1041,25311,42543,20628,21915,2076,2464,2788,2605,2153,4177,4705,6432,3434,2910,5034,2891,874,45.8,9021,34832,33522,32245,10437,8799,33522,16024,17498,8799,3954,4845,42543,40786,1757,40786,37696,2035,273,127,0,0,0,295,0,158,89,0,0,48,0,0,0,0,0,0,487,1757,179,777,101,50,39403,2284,1173,443,10,1060,2940,2277,159,42,462,39603,35806,2035,273,295,0,35,1159,16,1143,18998,32248,15472,16776,3065,399,1504,990,172,30457,1050,2064,9805,7084,3057,4906,2491,27343,7397,4177,3760,650,4705,4195,1299,12776,11661,3193,8799,7727,2255,"44632","46973","48231","50977","53558","1222709","1429609","1416178","1474989","1475833",3
